reviewer_score,id
9.177999999999999,29385
7.865999999999996,305448
7.211000000000001,500343
8.460000000000006,291972
9.401000000000003,459260
7.539,375128
8.508,255330
9.523000000000005,54415
6.765,80273
8.365999999999996,194710
9.506,171197
8.030000000000003,361044
7.772000000000002,427546
9.745000000000003,193017
8.615999999999996,301811
7.408999999999999,66917
9.649000000000008,161762
8.848000000000008,260268
8.875000000000002,20818
9.298000000000007,249238
8.585999999999999,163391
8.088000000000001,238731
9.351000000000003,358573
9.415000000000003,296018
7.381000000000005,114269
9.450000000000003,21967
8.281999999999998,160483
8.645000000000001,297833
8.408999999999994,387186
9.304,151262
6.984,409942
9.736000000000004,14960
8.158999999999999,514706
9.304000000000004,490958
9.492000000000003,140482
8.791000000000002,512308
7.346000000000001,88428
5.297999999999999,125671
8.540999999999999,329436
9.233000000000006,99323
9.279000000000005,186431
8.712000000000002,515714
6.354000000000001,499368
9.194,173301
8.027000000000001,143158
8.620999999999999,311617
8.135,47816
8.189,467532
9.697000000000005,182012
6.8229999999999995,425740
7.232999999999999,131033
8.389,476358
7.045000000000001,260443
9.548000000000005,388438
9.361000000000002,12463
7.739999999999993,466682
8.438000000000002,457042
6.796999999999998,35046
8.827,130759
9.227000000000006,20932
9.785000000000004,415626
9.016,368514
9.289000000000001,205643
8.947999999999997,171061
6.877999999999998,316066
8.064999999999996,150686
9.23,320175
8.775999999999998,426531
9.363000000000005,404452
7.946999999999997,174770
7.646999999999992,393901
9.179000000000002,187495
9.593000000000005,450690
9.711000000000006,198736
9.664000000000005,472828
8.620000000000001,455702
9.271,216661
9.243,173010
8.242999999999997,301546
7.140999999999998,166810
8.693999999999999,314488
8.768,8077
7.221999999999997,102
8.418000000000001,36756
9.617000000000004,402352
9.470000000000006,458002
7.535000000000001,264254
9.401,370718
8.664000000000001,139853
8.262999999999996,213076
8.053,210555
7.092000000000001,506950
8.307999999999998,279981
6.555000000000002,182942
9.302000000000001,216534
7.732999999999999,193546
9.734000000000005,204357
8.052999999999995,347227
7.530000000000001,427046
5.5120000000000005,213967
9.586000000000002,107545
7.7170000000000005,177578
9.523000000000003,216762
7.425000000000003,186775
6.905000000000004,123135
8.966000000000003,393303
9.653000000000004,253464
6.8420000000000005,160577
6.918999999999999,181112
8.694999999999999,297801
9.011000000000001,416992
9.556000000000004,88809
8.788,166028
8.192999999999998,142035
7.459999999999999,311177
9.291000000000004,386665
7.689999999999999,54122
9.406000000000002,40375
8.931999999999999,280255
9.616999999999999,386744
9.533000000000008,221885
7.923999999999996,275218
9.706000000000007,215877
8.807000000000002,433683
8.637000000000002,272559
8.833000000000004,448044
6.421999999999998,51582
5.323999999999997,67143
5.618,155960
5.882999999999998,149627
4.813000000000001,177982
8.438999999999998,497842
9.667000000000007,483606
9.161000000000003,183249
8.135,173552
6.921,299148
9.18,286349
8.745999999999997,155728
8.198,136430
8.322999999999997,212782
7.908000000000002,438165
9.062000000000001,276813
4.724000000000002,67985
9.130999999999998,278458
8.057000000000004,443905
8.6,218181
8.883000000000003,161186
9.864000000000003,148863
9.403000000000004,37422
8.758,61995
9.643000000000002,39591
9.638000000000007,101725
9.475000000000005,400281
7.078999999999997,441861
8.492999999999999,125324
9.677000000000007,122728
8.107,461871
7.11,467534
8.527999999999999,345901
8.267000000000001,449250
8.576000000000004,408000
6.024000000000002,431152
9.728000000000003,331641
9.135000000000005,100825
9.589000000000002,106060
7.861000000000003,52297
9.308,76932
9.256000000000002,288696
9.428000000000006,322246
9.785000000000002,175066
9.501000000000003,12445
4.856,467014
9.815000000000001,488004
9.036999999999995,93494
9.677,219667
8.359000000000005,327229
8.825,249923
9.209000000000003,90875
8.476999999999999,109721
8.648,354006
9.696000000000005,214946
5.548000000000001,363643
8.691999999999997,515201
6.9270000000000005,128332
7.508000000000002,216618
8.355999999999998,327739
8.086999999999996,258033
9.655000000000006,1358
9.075000000000003,30300
9.215000000000003,383701
9.294000000000004,83339
9.675000000000008,136980
9.202000000000004,465103
8.277999999999999,55305
8.937999999999999,360945
9.254000000000003,269737
9.649000000000006,33134
9.332,326439
8.357000000000001,77526
7.732999999999996,246568
7.829999999999999,452525
4.929,323398
5.608000000000001,70551
9.750000000000002,391969
8.799,455468
9.368000000000002,459829
7.69,511167
8.925999999999998,487064
9.469000000000001,431677
8.075,487131
9.861000000000002,179862
8.292999999999996,2173
8.044000000000002,147630
9.356000000000005,122394
7.880999999999999,505617
5.476999999999999,488729
9.613000000000005,324399
9.145,132733
9.860000000000005,26030
7.614000000000002,89280
8.905999999999999,406925
9.308,278979
8.496000000000004,203818
6.308,482918
9.034000000000004,485834
9.828000000000005,54481
9.357000000000005,460775
8.338,375432
8.466999999999999,358655
8.29,416801
9.116000000000001,288740
9.684000000000003,212431
9.058000000000003,369801
9.089999999999998,496321
6.419999999999995,314320
9.152000000000003,116792
6.57,456828
6.898,33478
9.732000000000006,388302
9.425000000000006,154778
8.880999999999997,54997
6.193999999999997,345100
9.258999999999997,458457
8.488000000000008,211007
8.071999999999996,301787
9.007999999999997,431004
9.549000000000001,201748
8.288,87082
9.470000000000002,52745
8.164,297000
8.797000000000002,483921
7.769999999999999,491136
8.034000000000002,24593
9.315000000000005,397013
9.529000000000002,47379
6.452999999999998,203340
9.043000000000003,330745
9.215999999999998,169247
8.351,328447
9.519000000000002,208968
8.675,95974
7.845,358854
9.738000000000001,278240
9.715000000000002,171420
8.317,308783
8.295,439621
8.031000000000004,34238
5.8820000000000014,363806
9.091,180579
6.520999999999999,110051
9.622000000000002,414884
9.575000000000003,358358
5.941999999999999,186761
9.033000000000001,475631
8.793000000000005,439149
9.012999999999993,447739
8.501,488819
9.173,102934
8.050999999999998,351627
6.490999999999999,346542
8.824000000000002,291506
5.754999999999999,133940
8.896999999999997,162959
9.475999999999997,358781
9.299000000000008,236664
8.323,319412
7.398999999999997,463574
8.110999999999995,4301
6.310999999999999,27001
7.611999999999996,498595
8.62,476800
8.726000000000003,192396
9.012000000000002,32279
7.904,451469
9.171000000000003,393773
8.09,209620
9.019000000000004,96112
9.616000000000003,233763
8.009,374828
8.964000000000002,511507
8.834999999999996,133690
6.425999999999993,490165
6.772999999999999,475838
7.994000000000001,155309
7.785999999999998,343752
6.991000000000002,452062
6.6060000000000025,423166
8.838000000000005,450767
5.535000000000001,210052
8.533999999999999,308584
8.685000000000004,149706
9.679000000000004,432904
9.092000000000002,211514
8.956,306778
6.818999999999999,32516
8.948000000000002,465951
8.969000000000007,78811
8.315000000000003,186194
9.603000000000002,465385
8.854000000000001,153092
8.871,23644
8.777000000000001,128115
6.416999999999998,295506
7.525,117607
8.651000000000003,135604
7.822999999999994,354643
9.812000000000005,360141
8.106000000000002,453694
7.956,241294
4.361999999999999,486397
8.206999999999997,126982
6.917999999999999,287202
7.636,397832
9.169999999999998,234296
9.765000000000004,434262
9.513000000000003,40540
8.198999999999995,485202
8.526,320989
8.439000000000004,367091
7.485999999999999,46267
9.644000000000002,50119
9.146000000000004,293836
8.638000000000005,96563
9.827000000000004,86281
9.826000000000004,199612
9.333000000000006,249337
9.657000000000005,438531
8.870000000000003,117515
7.038999999999999,349170
8.192999999999998,357021
9.768000000000006,59662
7.846,133287
9.329000000000008,84660
8.538999999999998,258776
9.513,289911
9.406,347110
7.816000000000003,138168
9.539000000000009,458573
7.664000000000001,452751
6.916999999999996,216200
9.322000000000003,55490
9.123000000000001,460307
8.319999999999997,442364
6.677999999999998,296531
8.124000000000002,492715
7.3279999999999985,406463
8.824999999999998,49897
5.847000000000004,287050
9.379000000000005,422485
6.221,232938
9.003,313502
7.287999999999998,303649
9.427999999999999,376612
9.860000000000003,413768
8.775,183228
7.944000000000002,263052
9.559000000000001,24377
9.936000000000002,39738
4.214000000000001,157881
7.003999999999999,468280
8.780000000000005,100951
9.546000000000006,428793
5.838999999999995,475817
7.901999999999998,348443
8.645999999999999,309056
8.940000000000005,219851
7.657000000000004,213627
6.749,44890
6.896,359611
7.598999999999998,137196
7.579,199412
9.551000000000005,144856
8.692999999999994,474954
7.4060000000000015,33768
7.122999999999998,261576
9.245000000000003,250457
9.700000000000006,153919
8.540999999999999,251701
9.467999999999996,127312
8.887999999999998,173642
8.772000000000004,27812
8.179,211388
9.664000000000007,380632
6.453999999999997,433008
8.058000000000007,176419
5.301,79058
8.757,27518
8.860999999999999,166248
5.934000000000001,40795
9.590000000000005,449749
6.006000000000003,64586
8.918000000000001,341167
6.326999999999999,497588
7.282999999999996,212167
9.227999999999996,67627
9.736000000000004,204101
8.143,351239
9.189999999999998,62379
8.437999999999999,218068
9.112999999999998,332570
7.398999999999998,8511
9.059000000000005,27860
7.632999999999997,9924
8.653999999999998,75698
7.468999999999999,141001
9.637000000000004,270293
7.1400000000000015,66681
6.865,55001
8.196999999999996,168972
7.4380000000000015,447401
8.966000000000005,242036
9.207000000000004,138995
7.031999999999999,236598
5.428999999999998,115841
7.2860000000000005,301624
7.203999999999995,5251
7.391000000000003,169711
6.414000000000001,90624
8.842000000000002,109231
8.764,150146
5.273000000000001,27906
8.983,174983
9.773000000000003,57333
5.813000000000003,342941
9.610000000000007,455882
6.853999999999997,425083
7.328000000000003,235170
5.882,452918
9.073000000000002,242293
7.983999999999997,231032
7.479,138797
5.622999999999999,453461
8.904999999999996,231004
7.325000000000002,116715
7.5100000000000025,151408
6.769000000000002,477220
9.350000000000001,291276
6.82,509429
8.44,231555
8.941000000000003,483108
8.381,202341
9.029000000000003,50823
9.720000000000004,59436
9.776000000000005,160983
9.353000000000003,382963
9.724000000000004,197783
9.534000000000004,234054
8.64,292670
9.531000000000002,155613
8.916999999999994,13885
8.821,473283
8.528000000000004,444731
8.922,189337
8.621999999999998,470293
9.670000000000005,59829
6.511999999999997,342866
8.73,510090
7.909999999999999,483
9.484000000000005,238929
7.861000000000002,376085
8.569000000000003,54233
9.164000000000001,339389
8.274999999999995,242999
8.568000000000003,352118
8.992,286317
7.583999999999999,154143
8.324999999999996,260448
7.218999999999999,237347
8.246999999999998,300859
9.585000000000003,294859
9.143000000000008,414616
7.5210000000000035,201438
9.517000000000003,459602
9.365,79631
6.1949999999999985,204764
9.528000000000004,248414
9.048000000000005,57870
8.735999999999997,292071
5.5699999999999985,513463
9.525000000000004,85159
8.909000000000002,164176
8.153,359594
8.886999999999999,287598
7.888,499047
5.477000000000001,136112
9.030000000000006,310266
8.675999999999998,377692
6.911000000000004,277992
8.694,19845
9.020000000000001,263799
8.845000000000002,229848
9.208,168408
9.588000000000005,11537
9.590000000000003,103426
6.552,169086
9.379000000000001,104010
8.308000000000002,127163
9.62300000000001,16226
9.142000000000003,420707
9.573000000000008,127388
7.977999999999997,418802
5.687,441301
8.908999999999997,257728
6.355999999999999,420111
9.297000000000004,192780
6.849000000000001,27693
8.439999999999996,461128
8.962,136565
8.202000000000005,148191
5.489,53301
7.246999999999997,506924
8.565,184227
6.606000000000003,29726
7.826999999999998,455898
9.597000000000001,21081
7.995999999999998,140062
8.902,490808
8.765999999999998,14121
6.082999999999998,110500
8.202000000000002,140431
8.084000000000001,297497
8.470999999999993,134859
7.224000000000001,468204
9.115,61036
9.289000000000005,338095
9.383000000000004,151146
9.051000000000002,382379
9.208000000000004,417800
8.977,198650
8.912000000000003,322022
8.192999999999996,183407
7.499999999999996,47496
9.215000000000002,404334
9.418,110581
7.079000000000002,345349
8.569,1114
8.563999999999997,264143
8.589,513970
8.607999999999999,423804
9.542000000000005,458808
8.434,358776
8.045000000000002,54839
8.738000000000001,320947
9.560000000000004,117389
7.491999999999997,501239
8.839999999999998,448205
8.871,309219
6.176000000000001,246523
9.702000000000005,466524
9.752000000000008,466346
6.7499999999999964,350393
7.794999999999999,185256
9.590000000000007,54412
4.874000000000001,407372
9.484000000000007,263637
8.067999999999998,347101
9.274000000000006,82669
8.723,175551
8.561000000000002,322571
5.456999999999997,483348
5.888,244730
9.161000000000001,503130
9.269000000000004,189165
7.118,266354
7.812999999999997,247764
9.576000000000004,147738
6.373000000000002,245091
9.644000000000004,222712
9.317000000000002,408207
9.449000000000003,505422
9.72,360443
6.8580000000000005,234290
8.549999999999999,28227
9.549000000000008,430416
9.011000000000003,63065
8.368999999999998,138253
9.071000000000005,490838
9.236,220820
7.1530000000000005,89745
6.693999999999997,186908
9.608000000000002,375113
9.690000000000008,324252
8.59,219245
8.366999999999997,415989
5.410000000000005,113331
8.602999999999998,74597
7.277999999999997,410010
9.727000000000006,432443
8.953000000000001,202774
9.48,509340
8.756,313213
7.501000000000001,498915
8.959999999999997,36478
8.216000000000001,396726
8.716999999999997,474239
9.214999999999998,4712
9.243000000000002,371465
9.395,192977
9.101,261859
7.825,110690
9.553000000000003,252060
5.8560000000000025,72525
8.806999999999997,229836
8.737000000000004,275790
7.896999999999999,399341
5.535999999999999,245236
9.423000000000002,413479
9.437000000000001,143247
9.297000000000004,398981
8.811,298804
7.404999999999994,10871
6.859999999999997,38939
9.130000000000003,368163
4.888999999999998,305911
8.765999999999998,500484
7.481,115514
9.046,474913
4.977000000000001,78304
8.347999999999999,42459
8.008000000000003,207497
9.548999999999998,425087
9.265000000000004,279851
9.007,422537
5.152000000000002,464232
8.582999999999998,406949
7.652000000000002,156972
8.948999999999998,474683
9.268,493593
9.403000000000002,152306
5.155000000000002,108130
9.623000000000005,337854
5.220000000000004,468303
8.392000000000001,491768
9.036,76011
8.680999999999997,28104
8.52,264751
5.212,131974
8.225999999999997,305854
7.983000000000007,61366
9.630000000000006,53114
6.794000000000002,295258
8.245,385148
9.194000000000003,231984
7.850000000000001,457043
9.578999999999999,469148
9.472000000000012,14894
8.873999999999997,444963
6.18,349929
6.447999999999997,215661
6.926000000000004,422872
8.270999999999995,77591
8.238999999999997,32369
6.581999999999999,105045
7.9780000000000015,435769
7.702999999999999,76723
9.234000000000004,473011
7.331,508061
8.338999999999993,452664
7.340999999999999,312204
8.216999999999999,173518
7.429000000000001,132680
9.412000000000004,509917
8.396000000000003,302475
5.723,140887
8.633000000000004,203427
8.906000000000006,94959
8.309999999999997,418413
7.991999999999999,425510
8.175999999999997,402698
9.400000000000006,292724
7.319000000000002,117646
9.540000000000003,59897
8.259999999999996,167345
9.159000000000002,396061
9.185,436833
7.965,277591
6.694999999999997,136613
9.899000000000001,483920
8.940000000000003,452330
9.477000000000006,125907
7.963999999999995,275428
8.819999999999995,2938
7.550999999999997,184668
8.190999999999992,159102
8.136000000000001,294848
9.591000000000006,5969
9.126000000000003,510676
9.457000000000004,228052
8.256999999999998,24740
8.237,491265
9.496000000000004,56465
9.019000000000007,463314
9.323000000000002,364198
9.772000000000002,393426
9.464000000000004,385377
9.788000000000004,314497
9.615000000000007,327588
8.727999999999998,402689
5.064000000000001,115371
7.632999999999999,151372
7.676000000000001,126516
9.320000000000004,324017
7.669999999999996,256612
5.218000000000005,333927
9.027000000000001,133561
6.727999999999997,469783
9.764000000000005,17245
9.538000000000004,235202
8.981,380996
9.693000000000007,109138
8.359000000000002,495717
7.3109999999999955,351873
9.357999999999999,70833
9.404000000000002,87996
8.482999999999999,378150
9.384000000000004,253971
8.829999999999998,287612
9.118999999999998,26702
6.785000000000002,244783
8.795999999999998,151393
8.578999999999997,335352
9.768000000000006,451922
8.703,71492
9.892000000000003,148806
9.737000000000002,127243
8.559999999999999,465641
6.323,72432
8.585000000000003,344431
7.449000000000003,271725
8.698999999999998,36978
8.010000000000002,171063
9.001999999999999,457450
9.332000000000003,391482
9.518000000000002,528
8.037999999999998,14502
9.573000000000006,106859
7.576999999999999,306631
8.323,383423
7.552999999999998,492599
8.287000000000003,95024
7.381000000000004,202707
8.147999999999996,308913
7.6999999999999975,42479
9.033999999999999,3887
9.146000000000003,394916
7.906999999999996,76264
9.086000000000002,334000
9.544,432933
4.455000000000001,426057
9.808000000000003,85947
8.438000000000004,373417
5.314000000000002,141388
9.534000000000002,300959
8.394,182092
9.446000000000009,175507
9.001999999999994,247404
7.687999999999997,423908
8.483000000000004,31337
9.423,400319
9.792000000000003,53995
9.334000000000005,158234
8.584999999999997,276526
8.389000000000003,356542
8.865999999999993,395902
9.807000000000006,81101
6.870999999999999,267240
8.465000000000002,316440
9.233999999999998,255772
8.085999999999999,380861
9.121000000000002,278487
8.401999999999997,132759
7.681999999999997,276099
8.998000000000001,460884
9.820000000000007,137053
8.602999999999998,50630
8.775,460349
6.229000000000001,345411
7.041,91251
7.486999999999996,471380
8.33,387152
6.435,143119
9.218,447181
8.079000000000002,399583
6.643,248581
9.617000000000004,132388
7.07,163369
8.438999999999998,58446
7.866999999999999,149254
7.336,407296
8.591999999999999,73670
8.774000000000003,132767
9.047,94229
9.003000000000007,152982
6.241000000000001,495982
7.866999999999995,421675
9.256000000000004,264073
7.378000000000002,202465
9.582000000000011,180806
9.621000000000004,239182
6.994000000000002,127612
8.845,375621
7.494000000000002,295452
8.215999999999998,5506
9.276000000000003,390898
8.765,294556
9.678000000000008,340882
9.412000000000004,435239
8.183,174940
7.905999999999998,481427
8.089999999999998,254249
9.449000000000005,445948
9.292000000000003,473910
9.348000000000003,345512
9.573999999999998,398561
8.435,107094
6.001999999999998,334981
7.141,389538
4.978000000000003,344853
8.160000000000005,22125
8.618,106965
8.653000000000004,59376
9.318000000000005,208319
7.198999999999999,402403
9.802,184200
8.022000000000006,176119
8.472999999999999,379888
9.072999999999999,144058
6.167999999999999,114466
7.665,446308
5.46,497745
6.494999999999999,135852
9.093000000000004,456492
5.056,28447
8.196000000000003,406690
9.622000000000005,470653
9.777000000000003,153366
8.967000000000002,214368
9.366999999999997,49550
9.835000000000003,504929
5.536000000000001,456062
8.699000000000003,376874
9.702000000000005,303393
7.743999999999999,22509
9.103000000000005,172205
9.711000000000004,413697
7.780999999999997,282624
8.363999999999997,213457
9.023,277559
8.705000000000002,221407
6.614000000000002,267715
6.859,40290
7.2219999999999995,122581
8.078999999999997,4088
5.144,9558
9.560000000000008,299887
8.824000000000005,183497
9.728000000000003,19727
7.918000000000004,27513
7.4099999999999975,214409
7.771,458629
9.071000000000003,228791
8.147000000000002,24187
8.874999999999998,291141
6.321000000000002,123349
6.736999999999996,151086
9.470000000000006,388549
7.330000000000004,70339
8.852,97470
9.840000000000002,162014
8.356999999999996,29068
7.194999999999997,514193
9.379000000000001,23864
9.521000000000003,248523
8.724,141108
8.591000000000001,501170
8.151000000000003,486376
9.256,453643
6.600000000000002,66341
9.308000000000002,345982
8.693999999999997,17777
8.963999999999999,279310
8.761000000000003,57206
9.209000000000005,97176
8.098999999999997,405473
9.637000000000006,458950
9.460000000000003,106083
7.134999999999998,160459
9.816000000000003,31904
8.726000000000004,369237
8.831000000000003,107851
8.67,433838
8.607000000000003,74780
9.751000000000003,411674
7.637,199787
7.259999999999998,308244
9.317000000000005,96753
7.077000000000001,142592
9.624000000000002,485979
7.949999999999999,234255
9.409000000000006,97097
9.689000000000009,154741
8.563999999999998,465731
7.598000000000001,78431
7.520000000000005,98136
7.032999999999998,301011
6.4319999999999995,147474
8.473999999999997,151115
8.724000000000004,198366
7.079000000000002,410057
8.794,418301
9.068,152747
9.485,368101
9.026000000000002,117720
9.045000000000002,150359
9.132,496621
7.785000000000005,376487
8.985000000000003,73681
9.091000000000001,462471
7.689000000000002,11502
7.937999999999997,508420
8.335999999999999,343689
9.315,41142
9.369000000000003,78546
8.451999999999998,332524
9.226000000000003,445756
9.418000000000001,10445
8.558000000000005,166620
7.697999999999999,473364
9.180000000000001,425450
8.964000000000002,307616
9.132000000000005,459840
8.031999999999996,38780
7.182000000000001,510943
8.932999999999998,474272
8.005999999999998,491510
9.389000000000003,479468
9.539999999999997,10373
9.393999999999998,406767
9.299000000000003,188535
8.394000000000002,299196
9.907000000000002,327389
8.322999999999997,420045
7.609000000000002,37050
6.717999999999996,104569
9.424000000000001,50315
9.290000000000001,295533
9.171,8192
9.373999999999997,116450
7.4110000000000005,322139
7.685999999999995,30899
9.835000000000004,116341
9.654000000000002,480677
8.738000000000007,476654
8.319,126289
9.233000000000002,415090
7.672,244722
9.415000000000003,308243
5.232000000000004,172437
7.238000000000002,11581
8.083999999999996,138331
9.603000000000007,456183
6.883999999999997,304174
8.375999999999998,123703
7.04,152541
9.149,387352
9.249,221227
6.694999999999997,41470
7.288000000000003,169424
8.666000000000002,470883
7.041999999999999,343510
9.694000000000003,78748
9.763000000000005,414534
9.396000000000004,103369
8.663999999999998,467323
8.919000000000002,282283
8.447000000000003,397343
7.135999999999998,486412
7.484999999999998,379216
9.852000000000004,250336
7.671,445131
9.746000000000004,320384
7.831999999999997,418603
7.359,272184
9.465000000000005,28157
7.349000000000003,343710
5.020000000000001,72348
7.923999999999998,246633
8.431999999999997,22961
8.828000000000005,121712
9.577000000000004,220710
9.553000000000003,424456
9.794000000000004,446575
7.752999999999995,408804
9.318,274987
8.730999999999996,445474
7.462000000000004,183078
8.391000000000004,78530
8.522000000000004,476766
7.281999999999993,307951
8.451,196956
8.138,98849
8.845999999999997,178233
7.837000000000001,503420
8.962,163060
7.9929999999999986,335411
8.820999999999996,42388
9.680000000000005,302703
9.599000000000007,63299
5.303000000000004,130793
5.591000000000003,336419
7.766,185432
6.755999999999999,145339
8.413999999999998,381787
7.304999999999995,244277
7.7849999999999975,30891
8.180999999999994,431280
8.716000000000003,45335
6.056,401778
9.373000000000005,106138
7.356000000000003,140296
8.567,380374
8.097,505841
9.253,31177
9.532000000000005,221500
8.547000000000002,96738
9.386000000000006,272782
7.536000000000001,275136
8.843000000000007,130118
9.642000000000007,209170
5.6739999999999995,5361
7.267999999999998,116034
7.530999999999999,471359
8.8,335322
9.092999999999998,400516
9.312,293194
8.196,426063
6.429000000000002,423450
5.091000000000003,275354
7.530000000000001,2690
8.025999999999998,43569
9.797000000000004,299560
7.522,40132
6.891000000000002,129854
9.671000000000001,216912
8.664000000000001,69045
7.644,176290
6.216000000000003,112106
9.521000000000004,249501
9.457000000000004,289982
9.721000000000005,73219
